job_application_id,checkpoint,p_fail,is_passed,fail,c3_full_tokens
e37d1521-a57a-4e75-b6ed-80e0dbc0ec27,1024,0.9999999999999991,False,1,1242
6ccd31ad-fe41-4c96-8d34-ab43f83f8ff7,1024,0.9999999960832266,False,1,1217
694c0970-3847-4e66-ae83-16bf30a0dffa,1024,0.7334672767731079,False,1,2000
fa0f5783-34cf-48d9-a19c-a3215e1d86da,1024,0.9999974674313027,False,1,1081
7854e19e-97af-4ce8-9d4c-c21df600d0ef,1024,0.9999999394412812,False,1,1345
b9027f6e-c99c-426c-b28b-3b7351a1a463,1024,1.0,False,1,819
20db0409-f159-4c61-9f5d-2907bb040903,1024,0.99999999993937,False,1,751
2a05ef9e-c98d-422c-81ee-b999e80f6a3c,1024,0.5570722721769548,False,1,1131
06feb7cb-c36e-4be5-b9f8-13247331c761,1024,1.0,False,1,323
21180242-0ef7-4746-8445-d53648cc4316,1024,0.9983384641915245,False,1,1172
dde06300-f22c-44da-a5fd-f2e90e2977ec,1024,0.9871464793397338,False,1,1142
b91060c2-6cf4-40b2-b820-1cbf32e7b46a,1024,0.9999999997587417,False,1,537
f1db8943-1a4c-4b64-b709-7f295b8b7072,1024,0.9545716038691323,False,1,1136
5628726c-33ea-4c64-888e-2e6dc9c36ca7,1024,0.9999937108947473,True,0,1459
85447e2d-d16b-4ef3-a40e-0a035b832ddc,1024,0.9999999977457268,False,1,1058
5631faf0-31ca-4b11-97ba-50833a49a1b1,1024,0.9999999999999925,False,1,551
cb717460-1627-4cfc-8613-1b8722a8b724,1024,0.9999842194345394,False,1,1238
ef7e647c-8141-4a44-b31f-e485788985cc,1024,0.9999385541265852,False,1,1471
32e5f749-b3ba-47e5-b813-802c2054d5bd,1024,0.9999999937796931,False,1,1266
2f04f815-5e97-4e36-92a4-e126356f1131,1024,0.9999999999999221,False,1,831
b8d326cd-aa36-4e1a-a84a-f9d9149d7973,1024,0.9999964740020082,False,1,1475
dc2cabb1-bf53-4c20-a38b-a5c85943fa15,1024,0.9999999999999998,False,1,1473
8d09638c-75b5-47cb-a5fc-da99f72b208d,1024,0.9973922398910482,False,1,928
e92487b0-50ac-4ccb-b0ad-b668c86e492f,1024,0.9999999998565172,False,1,603
148988d8-cebd-4d79-ad21-18264ad6c6ae,1024,0.008749675572519622,False,1,1704
1839e3f0-fd19-4bbe-843a-dc640062d22c,1024,1.0,False,1,570
f1feae25-1fdd-472c-8acc-924fa16fe2ee,1024,0.9999999996262345,False,1,421
c03bfc21-dfa5-4a64-8c38-b5b3f23f4505,1024,0.9999999983281858,False,1,809
945efc62-2775-42cd-9703-8052a2296dee,1024,0.9999698686410439,False,1,1226
f93873de-61e7-4870-ae14-0392a4e70a45,1024,1.0,False,1,439
1fadb701-7c1a-4932-a3a9-39d1fa3e767a,1024,0.9883186919195132,False,1,1021
69394ab7-0c20-481e-838f-3c77b18c9850,1024,1.0,False,1,1465
43c7a896-d156-44ea-9603-496f75603d4b,1024,0.8158099135010821,True,0,1994
7165fb1d-ad90-43d3-9544-cc5e879f8459,1024,0.9999220584190589,False,1,1110
cab81b41-6cab-4a70-a9ff-4dc1c504faaa,1024,0.9999911901991914,False,1,641
1bc49d3e-083f-4754-bdf2-55c8ebbec800,1024,0.9999818267532352,False,1,990
f823e5a4-e112-470d-9689-87d0b4ed3a66,1024,0.99999999580101,False,1,374
67dd2435-ab9a-4bac-b057-7f39963b708b,1024,0.999999194959381,False,1,1971
41f0e2de-a4cf-4af3-bd63-f1287a1bdbc6,1024,0.9999999999999667,False,1,872
2155b41d-1a73-4f02-ba47-794838fe6303,1024,0.999928134406635,False,1,2536
9d993a12-5a00-42e7-951f-1f54718dd1c7,1024,0.9999999999895144,False,1,763
768fd031-9d0a-4a77-ab34-26aa1ad65113,1024,0.9999999999645397,False,1,1219
d22b9830-b1bb-4621-8270-874e846e1aab,1024,0.9999999637121151,False,1,613
8fb8437c-82d0-4d1a-b762-b1b3a84d0faa,1024,0.9999998636734505,False,1,717
9e8dac50-71c3-4316-be19-de9634e435c4,1024,0.999036616603511,False,1,1585
fd695f99-4d5c-4302-b060-2c433d757f3f,1024,0.9999999814427348,False,1,1382
52893f5b-ed4a-4d91-b18e-33b5e3f7fa17,1024,0.9646755415647367,False,1,1740
28d67085-bd8f-4b37-8207-b9b1a9693bb3,1024,0.5571285728444101,False,1,1090
5ba1e40f-f06e-4a38-9986-8a4716deb657,1024,0.9995145504072233,False,1,1093
f4a3637a-5e22-4eaa-a3dc-9d6805869cb5,1024,0.14229781016396495,False,1,1410
b1ec96b0-2b2e-4815-8465-0381a8246fc9,1024,1.0,False,1,817
f6d95926-5f7e-4b01-ab86-53c566cdca9f,1024,1.0,False,1,754
cb64969d-ba45-48ae-ad9a-e818ad933a56,1024,0.998760592401356,False,1,1568
5d30473f-9e92-4cca-a64c-02010ced160b,1024,0.9865229087621735,False,1,1426
e221ffd1-8406-43cc-ad30-9a07c219be7d,1024,0.9999999999999831,False,1,1175
f11466b4-d39d-46d9-b183-53ab49bd3251,1024,0.9999999748559634,False,1,623
7cf9a4ad-e7de-4143-9fd4-c452ce11b229,1024,0.9940056227101157,False,1,1329
bdf69927-a1b0-4a65-acf8-9f91e764135f,1024,1.0,False,1,996
77c4a613-2fac-42ab-900d-6abd45910ae8,1024,0.9999999999505671,False,1,1188
a4fa86c9-2528-49ff-9170-4c6240322274,1024,1.9290849086957517e-07,False,1,1045
6e96b608-2ca9-4c5b-a833-d6748f534295,1024,0.9998476001389419,False,1,868
ffb045cc-6d04-458b-8267-1c43490add52,1024,0.9999999999825755,False,1,1321
35d00507-4cf8-4f5a-883a-51449ac184da,1024,0.9999996592502165,False,1,1794
a302e29f-6405-4502-ac7b-0cd130b6dac6,1024,0.9999992106546307,False,1,1066
ff375016-6dcd-4a37-8db7-d71a61c805a6,1024,0.46963163954764464,True,0,1508
a5e0122c-8db5-429c-9e3b-2989977419e0,1024,0.0264816925875544,False,1,1702
a176ded2-24a3-4f05-a591-233ee31784f0,1024,0.9991364672827341,False,1,1343
14e04add-8991-4702-9fb7-23143e23b93a,1024,0.9163724571925285,False,1,951
1c1f8705-7f38-447f-8cb8-cddbbbe1814d,1024,0.9989544530258633,False,1,693
b53a59e9-9d35-4263-9ff1-9deb6fcc6a7b,1024,0.999855882632429,False,1,1459
0de6e7f7-bf5c-41c7-a246-d0c5cc7adf5d,1024,0.9999999952192182,False,1,853
d5f53f94-bca3-401d-b8bb-e9a47587e89a,1024,0.9999965958625704,False,1,1167
92976834-d492-4bca-9120-f600ba769735,1024,0.9999976759522338,False,1,1019
514c4d5d-143a-4c1a-9b0f-dcd29f0005d6,1024,0.9999794169920383,False,1,1152
d445d05f-e8d0-40e3-963d-502922fe3087,1024,0.9999852618997401,True,0,1024
023d826b-6b44-4d26-be42-3717fb8ba972,1024,0.9999999999980165,False,1,1169
394f9fed-d21d-481d-a3bc-9056e6ab8d0a,1024,0.999953648789437,False,1,2263
fa1c9330-d2a9-4017-9950-b8b3ff9823c2,1024,0.9999999999061671,False,1,1391
adaf9f1c-70e0-4f91-96dc-a07ed18051ca,1024,0.9999999999903719,False,1,1262
df633a8d-a2eb-47ea-8f2b-980049f6b49c,1024,0.9999999999950946,False,1,1373
df633a8d-a2eb-47ea-8f2b-980049f6b49c,1024,0.9999999999950946,False,1,1373
0fa6b5ce-2d48-48bf-8ed6-3a45cd80270c,1024,0.999998888149303,False,1,827
5ff909e8-6910-4061-aa6b-9d786de5a5b7,1024,0.9999843295144255,False,1,2197
431a99c9-a535-494c-aba9-23a348954faa,1024,0.9999999986707999,False,1,1031
965b165c-eaea-4885-982c-4edbb1779008,1024,0.9995263814644981,False,1,1465
30d68713-70e6-4861-b763-eb4393820503,1024,0.9999999999999982,False,1,1501
6489e605-a557-4188-bd9a-e5bce5a0689d,1024,0.0923049013941206,False,1,1332
0fe2cdac-6f3b-48fb-ae4d-17d77a075312,1024,0.9999999990151485,False,1,860
fe751050-9e2f-41af-bd62-e7ef1e742528,1024,0.99973810102915,False,1,1004
af6fc573-2c1d-4000-aeeb-bb26dd078f5e,1024,0.9636123448909877,False,1,1572
fae35e53-d870-4932-b714-851d4f7892d2,1024,0.03404176565002945,False,1,1650
7e475b1b-364b-4490-bc1e-4b8473a997a1,1024,0.9996182799858091,False,1,793
951d2822-3c24-4868-a9fd-cace7b74c866,1024,0.00023586355895370526,False,1,2276
6d738e55-2870-4e20-b10b-40e7989ea42b,1024,0.9999977228268663,False,1,66
3f820fc6-487d-44da-9565-c3876ca1ef17,1024,0.9999987002345317,False,1,969
47aa6bc0-369b-4d0f-a9cc-4aa9abddb1b8,1024,0.9999995989695271,False,1,1612
20757f05-6e8a-4cec-9188-c7d84aa53140,1024,0.045461828101656804,False,1,1613
411438cf-09d5-4339-b260-d0cb28b63284,1024,0.9999999989042165,False,1,1462
4ea05d55-1787-4eff-a0cb-f866f373f92e,1024,0.9999996661220691,False,1,1421
47d74445-9526-4135-8553-66f5c1f527e7,1024,0.9999998764292624,False,1,1091
4ac1647d-69fd-4a6c-bd0f-499009c5fcb4,1024,0.08916558264356755,True,0,1441
ae6d6f1c-93f0-49d4-842b-e79f2e1ecb98,1024,0.9999999737267078,False,1,1278
77df75b2-0bf0-44fc-81a9-bf7e6212906c,1024,0.9999998484472349,False,1,724
61333bc5-ca74-4209-a3fc-26cf36161e94,1024,0.9998081922558985,True,0,1791
f61d02e6-a855-4635-8a29-479e52dd2c18,1024,0.8709001953777824,False,1,1754
0b9d31a9-9ea9-404a-8cbc-efc31bfa7e71,1024,0.8625418485123268,False,1,1931
184be649-1726-4f2f-91d7-d020e595aeba,1024,0.9999999999623734,False,1,623
6a9cd9b4-8049-41a9-b990-7f49e567856a,1024,0.999971546180176,False,1,1450
fd608b72-f5ce-42ea-82bb-560029e29b2d,1024,0.9998320188171328,False,1,2137
340f5fed-2ec4-4759-9a91-6c4c6dc771fa,1024,0.9999999999999998,False,1,753
03667ca3-2ee2-4727-8309-7a1bf4395cf8,1024,0.9999537656998898,False,1,1251
0d2b6899-ecfb-4ac8-bf59-7a35ef14df80,1024,0.999877392548006,False,1,1306
a37b1218-75b0-49a2-9e53-fc55272d878d,1024,0.9999999999703739,False,1,1027
76f81ff2-2d9f-4cd2-afb8-a6e3f76b7532,1024,0.9999999986862869,False,1,2027
785eb4c4-686c-42d9-96bf-c72741c1dad0,1024,0.9999996644492641,False,1,1370
8b417028-2128-4931-9101-ef64c2078bdf,1024,0.9999991569286191,False,1,1152
7f6de7cb-dc56-4f17-8b18-aead4294d651,1024,0.9994311373629494,False,1,1752
1fdf40e7-7b74-4794-ad31-8ab4473c145f,1024,0.9999948258021906,False,1,1145
97933fb9-4ba9-4c3a-96d3-af16b4e3da27,1024,0.9984403245314991,False,1,814
28653220-41c6-4279-b7e3-eb15eb3cb1f5,1024,0.9999999881253697,False,1,1389
b4189483-709c-4552-96f7-69a5ee8650ed,1024,0.45176575924171936,False,1,1512
98e4f464-fdbc-4d14-80a4-5bc6a6296297,1024,0.9999999590354548,False,1,659
60478dbf-acd5-4ad3-9f3c-68e457cae018,1024,0.9999450558077627,False,1,1286
4e6599b0-5c1b-4a3f-837e-da2f620b7238,1024,0.9999951730279686,False,1,1997
6358a2ce-3851-4dfe-a602-9b3d7a505a40,1024,0.9999999999946625,False,1,362
b916d04f-a3dc-4250-9145-2f163db9f7cd,1024,0.9999999985574917,True,0,1487
05d8fde3-e0b5-41a0-8a57-cc1a49571c3f,1024,0.99999999999807,False,1,920
414f9e34-62a1-4890-8764-ec21bed0c399,1024,0.855418022653373,False,1,1353
2209e230-7d39-4470-8ca9-7ced6097d730,1024,0.9999999706658089,False,1,722
cfdfdd9c-fd5c-478c-8a3d-43843ba0b1a2,1024,0.999999997903412,False,1,2489
e4f5729d-d31e-477f-8b5e-6874b2247860,1024,0.9999999988044961,False,1,872
60b31281-84b4-4138-8085-73e8109d224d,1024,0.9999999999999443,False,1,1474
489863c5-65e3-416b-a34b-3265081f38e0,1024,0.9999999999757399,False,1,1614
be6cecdf-d6f6-4681-96dd-9d73e8e98824,1024,0.9985821237057184,False,1,1003
0fbb98a0-0c24-44c0-85e4-49d95e1f9c93,1024,0.010298937939022132,False,1,951
571a0408-37cb-4efb-985d-f570d66bced3,1024,0.9999997544187057,False,1,1342
5230aa12-99b2-4168-88be-a2a74b518adc,1024,0.9998244575263296,False,1,1378
661d594f-7a53-4a2b-8c3e-ffbcbe4eb35e,1024,0.9999999999999993,False,1,682
cc28add8-ef8d-4fa0-81fb-360ad44cd065,1024,0.999966576533482,False,1,2380
742687e4-387a-427e-acd3-f945f3e7ccfc,1024,0.9666207505923566,False,1,858
ad31db5d-0ff9-40b5-a512-69849bc71a66,1024,0.16871703066727534,False,1,755
065d9f89-12f5-4fc3-9a5a-6ae2e1933c0e,1024,0.2151990032704502,False,1,807
0a0c8525-dc06-440b-bfe8-9598fd6abbeb,1024,0.9999975624230734,False,1,1123
0e8b99e0-282e-495b-9838-c83e08eecbe0,1024,0.999999959546298,False,1,1018
88a345bd-f3ca-4dad-8882-5d4d4eb21c7e,1024,0.9999999147045615,True,0,1068
4433ebd2-a82a-4798-b1ae-dc056a150654,1024,0.9999990219784745,False,1,1562
6240a364-3cbd-4cde-99c2-c1068b45189c,1024,0.9999959476020095,False,1,1107
0e4469e5-404a-40ae-9e51-29cbe5334e60,1024,0.9999999998460438,False,1,844
d6c24e11-e370-4fb2-b385-5b480640570e,1024,0.9741201295625399,False,1,1159
ef07c85e-dc98-4f3b-97a3-83f66633da40,1024,1.0,False,1,885
4103f597-efbb-4f52-8a80-6865bd6f54ca,1024,0.9955505615581883,False,1,1585
34a24a83-44a7-4257-a86d-1c94add908fe,1024,0.9999999999929949,False,1,1235
d9cd7012-62a0-43b8-9517-1a294aacbc8d,1024,0.9999999999999871,False,1,1242
78ec93d5-6324-428c-bb48-6e4d4348be9e,1024,0.16391288276980437,False,1,1195
d33679e5-94ac-48b4-acad-921e6d96cc6e,1024,0.9999978109668973,False,1,1200
20407abd-55bf-4940-b743-69f4bf112602,1024,0.999999999580143,False,1,844
22ee7d67-40d1-43af-9739-ec7a2b4a3ede,1024,0.9999999999997053,False,1,967
d9261ea6-0bb1-49b7-b4fb-71899b8cc559,1024,1.0,False,1,531
59cb92e5-1118-4a49-b748-c45e6d38d9c2,1024,0.9997688807608935,False,1,1241
c8d3925b-be5d-4bb4-be06-d190dbb0ba1a,1024,0.9990323196297373,False,1,1229
edbc6040-c0d2-48a2-82b4-7561ecdbe84c,1024,0.9999962169728288,False,1,1150
3502ba4a-d5cd-4aac-94d8-70635649dec9,1024,0.999999985677672,False,1,1392
bb5f20d3-808a-41c0-bc58-70e97f80c0f7,1024,0.9999999548652478,False,1,1600
098d9174-a656-41a5-b88d-cdff7e5de263,1024,0.4318252260411887,False,1,916
7e2aaa72-591a-426d-900c-5e1151261a72,1024,0.9999999999498361,False,1,640
b273ef4b-f9f7-44e0-b903-4333887e4b14,1024,1.0,False,1,535
00349c3e-abb7-4a6e-bf63-1708fb9a9630,1024,0.9999999997996329,False,1,1644
3dbcd7fc-1a22-4653-9356-b1192abf61c2,1024,0.5923894734590115,False,1,1691
2e335d6c-c646-4137-bb56-15f2e7edea19,1024,0.9764721470833502,False,1,1578
3b9803c2-8744-4cc9-90f7-b1dc94c19bd9,1024,0.999997459033089,False,1,2378
8acc6421-3241-42b7-8a7c-9ba6d892cba7,1024,0.9999999999955413,False,1,1349
7cd6f078-315f-43d1-8429-f24946205c1f,1024,0.9846259377120566,False,1,1534
939c4000-3616-4260-81dc-40c9c3df2b94,1024,0.999999999999003,False,1,833
8ed1d58b-2553-49c8-bc42-a2b8359fec5c,1024,0.9999999999999956,False,1,764
93dd7523-31ce-4c3e-8932-f11267e48b4e,1024,0.9995636071055858,False,1,1593
34faf21a-f54f-4b48-9469-c4e6e5afe9f4,1024,0.99999999984059,False,1,637
1e007851-73b0-4926-a9ef-d91316451863,1024,0.9999999903529931,False,1,1007
d54a8dcf-ffed-492f-b163-8c1d4e83b262,1024,0.9596293852169478,False,1,1200
a47fb62a-2fda-4a71-93ea-9128b83b3bba,1024,0.9985788943762365,False,1,1329
7c03c8a5-9567-4493-b859-16818e4de9d2,1024,0.999453248309383,True,0,1421
55e8144d-7a7a-4bb0-ac17-3fd54969f443,1024,0.9999999695105768,False,1,802
1e8d950e-89dd-4178-ae7c-666636f9527e,1024,0.00011546254768472866,False,1,1509
51392551-b300-4d34-9090-664c290756e1,1024,0.9989233667189815,False,1,507
f685a9c5-f075-451c-8c5f-17fa8a6e7b21,1024,0.9999991871909842,False,1,842
0c70496f-0687-4442-853d-9386d3323d66,1024,0.11366091923367169,False,1,1951
8e95c9b1-af8e-4fc0-a1d7-8e121b242313,1024,0.9999781287859562,False,1,668
1e1fc97d-66eb-456a-8c95-6842c2c3988b,1024,0.29736554082224803,True,0,1049
aaac5ec1-a0aa-495c-8fe2-ffdd1407033a,1024,0.99113727052848,True,0,1167
ad6f55fc-12ad-4e23-88a0-2bc448e332ce,1024,0.9999988182036157,False,1,1567
d7501e5a-3b58-408d-9c8a-5c0042d74669,1024,0.9999999846158227,False,1,1359
9d7121d7-8720-4e3e-9874-2e9d68bd3902,1024,1.0,False,1,775
7b71b9b1-5c50-45da-88f4-dcf94d3d9157,1024,0.9872377346830097,False,1,729
051f018d-4e76-42e2-9376-a7ab450b2cc7,1024,1.0,False,1,434
875fb255-1d80-47df-9ca9-8234726a3a8c,1024,0.999999576981786,False,1,1641
e2acd8c2-a037-4e24-a2a1-5cd21f55c16d,1024,0.9999996350567257,False,1,1313
6c188adf-c4ce-4110-bdcc-44696da203c9,1024,9.533472612874159e-05,False,1,1339
eaef1c3a-6b6e-4fc2-9e79-966b52319ff0,1024,0.5215109889138385,False,1,1401
832f265a-805f-4022-8b41-9bce7970ebb9,1024,0.9999612453754928,False,1,1898
52787cd3-9098-448b-8b3f-ca52ff1ebb5b,1024,0.9999993137595056,False,1,1125
84db093e-a254-420a-82ec-2f41b4bee803,1024,0.9992642507514192,False,1,1775
d1cb6915-45ab-463e-bdbe-054f435f3038,1024,0.9999999995432154,False,1,902
02f65236-c549-4d82-99d7-127e641bf290,1024,1.0,False,1,255
235d7299-ce22-4d0c-916e-bc8954b72ffd,1024,0.9999999842146365,False,1,1073
423ca0d7-fc0e-417c-ba62-3eb7b18a7341,1024,0.9217607404540621,False,1,1793
adea6254-6690-4fb9-9c57-ec1b85a207ea,1024,0.9999999999339733,False,1,1795
4cfb66de-fc57-42b8-bea0-20ec2b1f07fd,1024,0.9998538389537728,False,1,1521
e06bb8a9-f040-45bd-a839-899bf6f69bfd,1024,0.9999680376478379,False,1,1339
e615e44e-2096-4c54-8ee4-fbf7c9ecd471,1024,0.9997205366257312,False,1,952
55a643e5-d8f8-46a6-8a9e-24c45fa4e427,1024,0.0557202749568024,False,1,1631
cb1588ba-0b4d-407b-947e-1eafd7cd448b,1024,0.9999999999074509,False,1,1033
9fd83045-386e-459d-a32e-eb4cca3ccb43,1024,0.05569895244209066,False,1,1550
964339c2-358c-4946-80c3-43130979a149,1024,0.999999999956906,False,1,1559
5bddb2e5-3796-4d6e-b985-b0b6a72fec63,1024,0.9999995074217939,False,1,1635
d2b16cd1-64e9-4a4c-b300-1ff346a469d9,1024,0.9999999998146756,False,1,1017
27757e07-29c7-4b2b-9fe8-6eee89a0b633,1024,0.9999477576088875,False,1,947
5a25911d-9458-4650-bdc7-a9545cb284de,1024,0.9939814367349508,False,1,1659
b41e8e63-1168-4d8c-b834-1e0c811b9e51,1024,0.9998867202064676,False,1,1718
38ee3daf-8fa1-4681-acc2-94e7a22e85ba,1024,0.9983857282308523,False,1,1369
9150fbef-8e7e-434d-a7f9-045d1500ec92,1024,0.9999999999877411,False,1,1627
fd7c4dd5-6ebf-4190-aafa-1ade44dc5753,1024,0.999956224489467,False,1,485
f752a6df-ccde-40a1-a004-97e2b5e7dbfb,1024,1.0,False,1,426
302cb1c9-eb94-4661-b547-d0e25e4632f7,1024,0.9999990152749147,False,1,1025
aec104b7-ae83-4c56-8a3f-fe130cf8ac62,1024,0.9999951469868122,False,1,1946
751b4271-b394-4a87-a433-8d96209cb8ba,1024,0.9999997834806684,False,1,1074
f013ac2d-4d4e-4e72-bbd9-370742b40898,1024,0.9999998924021778,False,1,966
9a1470c7-b359-4a56-a0d1-08c0cfd2a880,1024,0.9943157677537731,False,1,1900
07c3fc33-b1e9-4051-89b5-a676ec42edde,1024,0.9999998563321635,False,1,886
52096a87-20fe-4bc7-9975-7feb46a8ed93,1024,0.9999999997480429,False,1,337
2eed2b9e-6c59-4130-9384-0a9d79e2d4d5,1024,0.9999999996199709,False,1,1397
11a4943e-1f1d-461f-b65a-928fc905d16d,1024,0.9990387162988943,False,1,1772
afa4fdc0-71b0-4cf4-9f08-d608a8e08eca,1024,0.9999999849758914,False,1,687
e84abcd9-d586-4c06-b526-71d7f95e1a5b,1024,0.9998095458174814,True,0,1277
c4935e80-1fbf-4071-986c-64befc83f34a,1024,0.5291576413148391,False,1,2146
6daa4bba-9f6a-4b21-8131-32f9ac371860,1024,0.9999999999897062,False,1,458
5eca8875-f4bb-416e-8475-c5b34b5171be,1024,1.0,False,1,669
d34fcc66-5baf-48f7-b4e6-cf20ccae254a,1024,0.9999782478871148,False,1,986
b2d2c268-23ff-49d2-80d7-604e04cd5c10,1024,1.0,False,1,167
c5dadd72-5fff-4399-ab1a-3d066eae23ef,1024,0.999999994167557,False,1,1582
6a2fe9c9-7891-4a3e-8e49-2513420c3d63,1024,0.9999999999998817,False,1,1459
8986b610-381e-409e-a435-01e57cc42dd1,1024,0.9999952060169638,False,1,1279
31440e34-6778-41f9-ab77-fe888eb4f21c,1024,0.9999959689073453,False,1,1555
5e7e86f6-1f76-471f-88b5-e39c088cd4bc,1024,0.9999994074957013,False,1,716
ab6190fb-0c20-4b25-9e07-44eeb448836b,1024,0.9999998236142251,False,1,1554
18e3d1ab-37ad-497f-8057-3df56959edeb,1024,1.0,False,1,999
f073ca36-1b95-40b1-8f55-818689f276e1,1024,0.9800275008703809,False,1,894
8234166c-a8b5-4576-87d4-d089c0cabd99,1024,0.9977246205895618,False,1,1443
0159e464-f354-4543-9988-c02f1bbf12dc,1024,0.9999999394881761,False,1,1017
b863c96d-ad35-4cd4-be6f-3b020df434e4,1024,1.0,False,1,436
291e661f-2641-473a-9a4f-5fe23300204e,1024,0.8611332809010257,False,1,874
24248399-1d42-4d4a-bdca-4375ec5b57eb,1024,0.9999999652777974,False,1,974
14582292-2be0-440b-b049-7aa72c3331a3,1024,0.9999999999964504,False,1,1130
3189f329-9cb0-454b-aaf5-a37796b0126d,1024,0.9998941679182713,False,1,1739
c874a8f1-3014-494c-9318-c2ddeafd6fbc,1024,0.9999999999996692,False,1,1449
17cbd06e-e45e-450f-bbf2-854aa28dde7d,1024,0.999999778347518,False,1,884
53ea2d2f-9308-461f-97e1-8e2593261b29,1024,0.9724977546873917,False,1,922
4f9ea863-a4a9-4ee7-b9f3-5c2d3580bf14,1024,0.9908369857091399,False,1,1312
56c5dd83-db3b-4aed-bc32-206d89dfe173,1024,0.9999891628544781,False,1,1106
a3522ae6-0f35-4ed1-b793-bf2e689686e2,1024,0.9999992493409905,False,1,2129
bf8325f7-170a-4255-920f-51cdba8cf76e,1024,0.9999999984081713,False,1,1516
addc92e8-1645-4be0-bd51-fece12c21df3,1024,0.9999998149877791,False,1,1271
e99e425e-adf2-46b0-8118-abeb1f787e98,1024,0.9999999996041906,False,1,1294
ad800fd6-0a3c-4c50-8c7c-7588c641367f,1024,0.9999966078204653,False,1,1162
8c836da1-e910-4401-9b02-d16996442a52,1024,0.9997391057028256,False,1,1319
f6173f8d-b30b-438d-a924-bb0a118c1b6a,1024,0.9999986987567516,False,1,841
1ad00180-e3dd-444f-be0e-991123444127,1024,0.9999999983879944,False,1,696
41658e6d-80e7-4aa4-b55a-d1ea11063605,1024,2.645123348988222e-05,False,1,1237
22d7c028-45bb-42e0-afa3-d1baf2454aa5,1024,0.008972087822395792,False,1,1155
d6bc0319-17ed-4a74-be9b-32491701af38,1024,0.9673958025312495,False,1,1786
9f90d5d7-6882-4484-bedd-ce355464d674,1024,0.9999999999991107,False,1,1003
a007e09b-c107-42cb-b7e1-bc0a83deef44,1024,0.994918092849542,False,1,1153
48623944-f5f1-4fea-b8cc-3a9eb3e314f1,1024,0.9999999998960305,False,1,990
d9b560dd-9e01-4f77-a20b-a77f73d9ee5e,1024,1.0,False,1,333
af4cb907-ea68-4987-997e-a5d8d1ba1c90,1024,0.03153306386731258,False,1,1606
a28cf8a6-50cf-430c-92df-f494a1656aa5,1024,0.00018460486877080467,False,1,1713
b29cbbd5-db2e-42bf-ab42-0d758d1b6e4c,1024,0.7967861492186566,False,1,1518
28bed703-ed6a-4050-87e7-6fe70f0f73b7,1024,0.9999978266609201,False,1,1301
15409b73-1a28-4807-9796-e68cb3bd120c,1024,0.9999977269137028,False,1,1152
d92408fb-30fc-4664-997b-f64b4dfc8224,1024,0.9998705988727654,False,1,1717
7b78d905-4857-4faa-9aa4-99237333d1c6,1024,0.059391489846116696,False,1,1552
10f419dd-dbbd-4cfe-946e-2c0a06b92499,1024,0.9990038838220421,False,1,1312
0214f004-7070-4f68-ba65-fdf6d0404ca9,1024,0.9998807800147913,False,1,1300
ba9b69c1-d558-4776-8d85-83e2190ff4c0,1024,0.9687296551619208,False,1,927
d06f00e2-dc87-408f-a409-02e269891711,1024,0.999999999998398,False,1,931
ae990148-9d0b-4fa7-b5e0-a27ade4a7546,1024,0.5790218646679173,False,1,1468
d49b34f2-0f5d-4f75-a657-689389fe47b6,1024,1.0,False,1,1196
cdd11190-0bf2-47e7-bf49-e7b15882afd8,1024,0.9999999999993863,False,1,1062
34273c9e-6f19-4f6e-baad-34f6bb72d604,1024,0.999999999999801,False,1,1720
df757d1a-8f7f-4423-956b-cb9e100e7d0a,1024,1.0,False,1,1249
981e1ca3-f0e8-4979-bbc4-920d32bb536f,1024,0.9999999999937474,False,1,1144
2f294925-848d-49ee-b237-f112a120797d,1024,0.9999918891882935,False,1,2956
3fe090f9-5ee4-4c0c-9367-b84c81fa73af,1024,0.9999999999513711,False,1,562
55a141fe-1b8d-4873-908b-07182d101a88,1024,0.9999999999999525,False,1,990
27194df5-4e0c-4f06-97b2-c4971cea4a7f,1024,0.9996870962946656,False,1,698
c857b363-f425-45f6-bc82-d1a7071512a6,1024,0.9999999994047017,False,1,1232
c3ae072b-d885-42ac-800b-94798358c216,1024,0.9993381707245154,False,1,1583
8f8ab218-38d5-4176-9f29-21f881642a62,1024,0.9999999998401277,False,1,912
9b3d6eec-48a9-4aa8-b54d-e533229166e5,1024,0.9999999999997453,False,1,147
9ee44eca-2c82-4832-8641-9c9caa489f89,1024,0.9537377150170925,False,1,1302
0582a8dd-671f-4b1b-a5c7-1399e804e59f,1024,0.9999442435426481,False,1,977
8bbec7c6-4eb4-44f4-b496-20729a56c2cd,1024,0.9999011795600706,False,1,1150
71abec69-6e39-4bab-baf3-4a4e2be97d8e,1024,1.0,False,1,163
4565448e-e17d-4f61-9c88-987ccc230076,1024,0.9999999987777832,False,1,1461
09f9dd74-8740-4185-b7ad-b08633b0b93a,1024,1.0,False,1,735
f5789dad-1c91-4d41-87af-a5ab6fd6df4d,1024,0.30885478819675344,False,1,1115
234b7c90-1028-49eb-b880-4405da862fd2,1024,1.0,False,1,412
803e20af-caeb-461a-a2b8-3b9400fce465,1024,0.9997377131658947,False,1,588
25931686-e133-4842-8856-ed9e3a8af45b,1024,0.9999999999810651,False,1,1883
61680679-443d-407d-8787-875cc11544ce,1024,0.9999999999464386,False,1,268
